AUDITYEAR|DBKEY|TYPEOFENTITY|FYENDDATE|AUDITTYPE|PERIODCOVERED|NUMBERMONTHS|EIN|MULTIPLEEINS|EINSUBCODE|DUNS|MULTIPLEDUNS|AUDITEENAME|STREET1|STREET2|CITY|STATE|ZIPCODE|AUDITEECONTACT|AUDITEETITLE|AUDITEEPHONE|AUDITEEFAX|AUDITEEEMAIL|AUDITEEDATESIGNED|AUDITEENAMETITLE|CPAFIRMNAME|CPASTREET1|CPASTREET2|CPACITY|CPASTATE|CPAZIPCODE|CPACONTACT|CPATITLE|CPAPHONE|CPAFAX|CPAEMAIL|CPADATESIGNED|COG_OVER|COGAGENCY|OVERSIGHTAGENCY|TYPEREPORT_FS|SP_FRAMEWORK|SP_FRAMEWORK_REQUIRED|TYPEREPORT_SP_FRAMEWORK|GOINGCONCERN|REPORTABLECONDITION|MATERIALWEAKNESS|MATERIALNONCOMPLIANCE|TYPEREPORT_MP|DUP_REPORTS|DOLLARTHRESHOLD|LOWRISK|REPORTABLECONDITION_MP|MATERIALWEAKNESS_MP|QCOSTS|CYFINDINGS|PYSCHEDULE|TOTFEDEXPEND|DATEFIREWALL|PREVIOUSDATEFIREWALL|REPORTREQUIRED|MULTIPLE_CPAS|AUDITOR_EIN|FACACCEPTEDDATE|CPAFOREIGN|CPACOUNTRY|ENTITY_TYPE|UEI|MULTIPLEUEIS
2008|100000|908|30-SEP-08|S|A||730776899|N||136240483|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|JEFF SCHUMAN|EXECUTIVE DIRECTOR|9187562826|9187566829|DEEPFORKCA@AOL.COM|13-MAR-09|JEFF SCHUMAN-EXECUTIVE DIRECTOR|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548|5803322272|SNDRSGRP@YAHOO.COM|10-MAR-09|O||97|U||||N|N||N|U|N|300000|N|N|N|N|N|N|3882054|12-JUN-09|||N||13-MAR-09|||||
2009|100000|908|30-SEP-09|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|JEFF SCHUMAN|EXECUTIVE DIRECTOR|9187562826|9187566829||05-APR-10|JEFF SCHUMAN-EXECUTIVE DIRECTOR|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548|5803322272|SNDRSGRP@YAHOO.COM|02-APR-10|O||97|U||||N|N||N|U|N|300000|Y|N|N|N|N|N|4344589|08-APR-10|||N||05-APR-10|||||
2010|100000|908|30-SEP-10|S|A||730776899|N||136240483|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|JEFF SCHUMAN|EXECUTIVE DIRECTOR|9187562826|9187566829|DEEPFORKCA@AOL.COM|08-SEP-11|LINDA BESHEAR-CFO|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548|5803322272|GSAUNDERS@SAUNDERSCPAS.COM|06-SEP-11|O||97|U||||N|Y|Y|N|U|N|300000|Y|Y|Y|N|Y|N|4998203|09-SEP-11|||N||08-SEP-11|||||
2011|100000|908|30-SEP-11|S|A||730776899|N||136240483|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|JEFF SCHUMAN|EXECUTIVE DIRECTOR|9187562826|9187566829|DEEPFORKCA@AOL.COM|29-JAN-13|LINDA BESHEAR-CHIEF FINANCIAL OFFICER|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548|5803322272|GSAUNDERS@SAUNDERSCPAS.COM|28-JAN-13|O||97|Q||||N|N|Y|N|U|N|300000|N|N|Y|N|Y|N|4715573|14-FEB-13|||N||29-JAN-13|||||
2012|100000|908|30-SEP-12|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|DIRECTOR|9187562826|9187562123|CHRISTIEBALDRIDGE-DEEPFORK@YAHOO.COM|06-SEP-13|CHRISTIE BALDRIDGE-EXEC DIRECTOR|CBEW PROFESSIONAL GROUP, LLP|PO BOX 790||CUSHING|OK|74023|CHUCK CROOKS CPA|PARTNER|9182254216|9182254315|CCROOKS@CBEW.COM|06-SEP-13|O||10|Q||||Y|N||Y|Q|N|300000|N|N|N|N|Y|N|4016381|09-SEP-13|||N||28-JUN-13|||||
2013|100000|908|30-SEP-13|S|A||730776899|N||119737203|N|PAWNEE DEPARTMENT OF PARKS AND RECREATION|PO BOX 670||PAWNEE|IL|74447|Leslie Knope|EXECUTIVE DIRECTOR|9187562826|9187562123|CHRISTIEBALDRIDGE-DEEPFORK@YAHOO.COM|30-JUN-14|CHRISTIE BALDRIDGE-EXECUTIVE DIRECTOR|CONES OF DUNSHIRE INC.|ANNE MARIE ELFRINK, MS, CPA||TULSA|OK|74137|ANNE ELFRINK|OWNER|9183612133|9185124280|ANNE.ELFRINK@CPA.COM|19-JUN-14|O||10|U||||Y|N|Y|N|U|N|300000|N|N|N|N|N|N|2486827|01-JUL-14|||N|271258466|30-JUN-14|||||
2014|100000|908|30-SEP-14|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826|9187562123|CHRISTIEBALDRIDGE-DEEPFORK@YAHOO.COM|01-JUN-15|GREG HAMBAY-CONTRACT FISCAL OFFICER|Unique CPA Name|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548|5803322272|GSAUNDERS@SAUNDERSCPAS.COM|29-MAY-15|O||10|U||||N|N|N|N|U|N|300000|N|N|N|N|N|N|2105528|02-JUN-15|||N|208209116|01-JUN-15|||||
2015|100000|908|30-SEP-15|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826|9187562123|CHRISTIEBALDRIDGE-DEEPFORK@YAHOO.COM|18-FEB-16|GREG HAMBAY-CONTRACT CPA|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548|5803322272|GSAUNDERS@SAUNDERSCPAS.COM|03-FEB-16|O||10|U||||N|N|N|N|U|N|300000|N|N|N|N|N|N|2110965|19-FEB-16|||N|208209116|18-FEB-16|||||
2016|100000|908|30-SEP-16|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE |OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826||EXECUTIVEDIRECTOR@DFCAF.ORG|09-MAR-17|GREG HAMBAY-CONTRACT CFO|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548||GSAUNDERS@SAUNDERSCPAS.COM|10-FEB-17|O||10|U||||N|N|N|N|U|N|750000|Y|N|N|N|N|N|2254950|10-MAR-17|||N|208209116|09-MAR-17|||Non-profit||
2017|100000|908|30-SEP-17|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826||EXECUTIVEDIRECTOR@DFCAF.ORG|09-MAR-18|GREG HAMBAY-CONTRACT CFO|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548||GSAUNDERS@SAUNDERSCPAS.COM|23-FEB-18|O||10|U||||N|N|N|N|U|N|750000|Y|N|N|N|N|N|2418820|12-MAR-18|||N|208209116|09-MAR-18|||Non-profit||
2018|100000|908|30-SEP-18|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826||EXECUTIVEDIRECTOR@DFCAF.ORG|12-APR-19|GREG HAMBAY-CONTRACT FISCAL OFFICER|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548||GSAUNDERS@SAUNDERSCPAS.COM|03-APR-19|O||10|U||||N|N|N|N|U|N|750000|Y|N|N|N|N|N|2492090|16-APR-19|||N|208209116|12-APR-19|||Non-profit||
2019|100000|908|30-SEP-19|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC. |PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826||EXECUTIVEDIRECTOR@DFCAF.ORG|17-MAR-20|GREG HAMBAY-CONTRACT CPA|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G.B. SAUNDERS|MANAGING MEMBER|5803328548||GSAUNDERS@SAUNDERSCPAS.COM|05-MAR-20|O||10|U||||N|N|N|N|U|N|750000|Y|N|N|N|N|N|2883811|03-APR-20|||N|208209116|17-MAR-20||US|Non-profit||
2020|100000|908|30-SEP-20|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826||EXECUTIVEDIRECTOR@DFCAF.ORG|17-MAR-21|GREG HAMBAY-CONTRACT FISCAL OFFICER|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548||GSAUNDERS@SAUNDERSCPAS.COM|17-MAR-21|O||10|U||||N|N|N|N|U|N|750000|Y|N|N|N|N|N|2695200|19-MAR-21|||N|208209116|17-MAR-21||US|Non-profit||
2021|100000|908|30-SEP-21|S|A||730776899|N||119737203|N|DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|PO BOX 670||OKMULGEE|OK|74447|CHRISTIE BALDRIDGE|EXECUTIVE DIRECTOR|9187562826||EXECUTIVEDIRECTOR@DFCAF.ORG|08-APR-22|CHRISTIE BALDRIDGE-EXECUTIVE DIRECTOR|SAUNDERS & ASSOCIATES, PLLC|PO BOX 1406||ADA|OK|748211406|G. B. SAUNDERS|MANAGING MEMBER|5803328548||GSAUNDERS@SAUNDERSCPAS.COM|31-MAR-22|O||10|U||||N|N|N|N|U|N|750000|Y|N|N|N|N|N|3338396|15-APR-22|||N|208209116|08-APR-22||US|Non-profit||
1997|100001||31-OCT-97|S|A||730777705|N|000|||UNITED COMMUNITY ACTION PROGRAM INC|501 N SIXTH ST ||PAWNEE|OK|74058|JOHNNY BRYANT|EXECUTIVE DIRECTOR|9187623041|||30-JUN-98|JOHNNY BRYANT/EXECUTIVE DIRECTOR|SAUNDERS & ASSOCIATES|630 E 17TH||ADA|OK|74820|LYNN SAUNDERS|PARTNER|4054365330|||26-JUN-98|C|93||U||||N|Y|N|N|U||300000|N|Y|N|N|||5217400|01-OCT-98||Y|||11-SEP-98||||888888889|
