,,,,,,,,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,
1.2.11,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /usr/bin/containerd,"You should add a rule for the `/usr/bin/containerd` file.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /usr/bin/containerd -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
1.2.12,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /usr/sbin/runc,"You should add a rule for `/usr/sbin/runc` file.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /usr/sbin/runc -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
6.1,Level 1,No,Host OS,,Ensure that image sprawl is avoided,"You should keep only the images that you actually need and establish a workflow to remove old or stale images from the host. Additionally, you should use features such as pull-by-digest to get specific images from the registry.

You can follow the steps below to find unused images on the system so they can be deleted.

**Step 1** Make a list of all image IDs that are currently instantiated by executing the command below:

```
docker images --quiet | xargs docker inspect --format '{{ .Id }}: Image={{ .Config.Image }}'
```

**Step 2**: List all the images present on the system by executing the command below:
```
docker images
```

**Step 3**: Compare the list of image IDs created from Step 1 and Step 2 to find out images which are currently not being instantiated.

**Step 4**: Decide if you want to keep the images that are not currently in use. If they are not needed, delete them by executing the following command:
```
docker rmi $IMAGE_ID
```

Alternatively, the `docker system prune` command can be used to remove dangling images which are not tagged or, if necessary, all images that are not currently used by a running container when used with the `-a` option.",,,,,,,,,,,,,,
6.2,Level 1,No,Host OS,,Ensure that container sprawl is avoided,"You should periodically check your container inventory on each host and clean up containers which are not in active use with the command below:

```
docker container prune
```",,,,,,,,,,,,,,
1.2.4,Level 2,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /var/lib/docker,"You should add a rule for the `/var/lib/docker` directory.

For example,

Add the line as below to the `/etc/audit/audit.rules` file:
```
-w /var/lib/docker -k docker 
```
Then restart the audit daemon. 

For example,
```
service auditd restart
```",,,,,,,,,,,,,,
2.1,Level 1,Yes,Daemon,,Ensure network traffic is restricted between containers on the default bridge,"Edit the Docker daemon configuration file to ensure that icc is disabled. It should include the following setting 

```
""icc"": false
```

Alernatively, run the docker daemon directly and pass `--icc=false` as an argument.

For Example,
```
dockerd --icc=false
```

Alternatively, you can follow the Docker documentation and create a custom network and only join containers that need to communicate to that custom network. The `--icc` parameter only applies to the default docker bridge, if custom networks are used then the approach of segmenting networks should be adopted instead.",,,,,,,,,,,,,,
2.2,Level 1,Yes,Daemon,,Ensure the logging level is set to 'info',"Ensure that the Docker daemon configuration file has the following configuration included

```
""log-level"": ""info""
```

Alternatively, run the Docker daemon as below:
```
dockerd --log-level=""info""
```",,,,,,,,,,,,,,
2.3,Level 1,Yes,Daemon,,Ensure Docker is allowed to make changes to iptables,"Do not run the Docker daemon with `--iptables=false` parameter. For example, do not start the Docker daemon as below:
```
dockerd --iptables=false
```",,,,,,,,,,,,,,
2.4,Level 1,Yes,Daemon,,Ensure insecure registries are not used,You should ensure that no insecure registries are in use.,,,,,,,,,,,,,,
2.5,Level 1,Yes,Daemon,,Ensure aufs storage driver is not used,"Do not explicitly use `aufs` as storage driver.

For example, do not start Docker daemon as below:
```
dockerd --storage-driver aufs
```",,,,,,,,,,,,,,
2.6,Level 1,Yes,Daemon,,Ensure TLS authentication for Docker daemon is configured,Follow the steps mentioned in the Docker documentation or other references.,,,,,,,,,,,,,,
2.7,Level 1,No,Daemon,,Ensure the default ulimit is configured appropriately,"Run Docker in daemon mode and pass `--default-ulimit` as argument with respective ulimits as appropriate in your environment and in line with your security policy.

For Example,
```
dockerd --default-ulimit nproc=1024:2048 --default-ulimit nofile=100:200
```",,,,,,,,,,,,,,
2.13,Level 1,Yes,Daemon,,Ensure live restore is enabled,"Run Docker in daemon mode and pass `--live-restore` to it as an argument.

For Example,
```
dockerd --live-restore
```",,,,,,,,,,,,,,
2.14,Level 1,Yes,Daemon,,Ensure Userland Proxy is Disabled,"You should run the Docker daemon as below:
```
dockerd --userland-proxy=false
```",,,,,,,,,,,,,,
2.16,Level 1,Yes,Daemon,,Ensure that experimental features are not implemented in production,You should not pass `--experimental` as a runtime parameter to the Docker daemon on production systems.,,,,,,,,,,,,,,
2.17,Level 1,Yes,Daemon,,Ensure containers are restricted from acquiring new privileges,"You should run the Docker daemon as below:
```
dockerd --no-new-privileges
```",,,,,,,,,,,,,,
3.1,Level 1,Yes,Daemon,,Ensure that the docker.service file ownership is set to root:root,"**Step 1**: Find out the file location:
```
systemctl show -p FragmentPath docker.service
```

**Step 2**: If the file does not exist, this recommendation is not applicable. If the file does exist, you should execute the command below, including the correct file path, in order to set the ownership and group ownership for the file to `root`.

For example,
```
chown root:root /usr/lib/systemd/system/docker.service
```",,,,,,,,,,,,,,
3.2,Level 1,Yes,Daemon,,Ensure that docker.service file permissions are appropriately set,"**Step 1**: Find out the file location:
```
systemctl show -p FragmentPath docker.service
```

**Step 2**: If the file does not exist, this recommendation is not applicable. If the file exists, execute the command below including the correct file path to set the file permissions to `644`.

For example,
```
chmod 644 /usr/lib/systemd/system/docker.service
```",,,,,,,,,,,,,,
3.3,Level 1,Yes,Daemon,,Ensure that docker.socket file ownership is set to root:root,"**Step 1**: Find out the file location:
```
systemctl show -p FragmentPath docker.socket
```

**Step 2**: If the file does not exist, this recommendation is not applicable. If the file exists, execute the command below, including the correct file path to set the ownership and group ownership for the file to `root`.

For example,
```
chown root:root /usr/lib/systemd/system/docker.socket
```",,,,,,,,,,,,,,
3.4,Level 1,Yes,Daemon,,Ensure that docker.socket file permissions are set to 644 or more restrictive,"**Step 1**: Find out the file location:
```
systemctl show -p FragmentPath docker.socket
```

**Step 2**: If the file does not exist, this recommendation is not applicable. If the file does exist, you should execute the command below, including the correct file path to set the file permissions to `644`.

For example,
```
chmod 644 /usr/lib/systemd/system/docker.socket
```",,,,,,,,,,,,,,
3.5,Level 1,Yes,Daemon,,Ensure that the /etc/docker directory ownership is set to root:root,"To resolve this issue you should run the following command:

```
chown root:root /etc/docker
```
This sets the ownership and group ownership for the directory to `root`.",,,,,,,,,,,,,,
3.6,Level 1,Yes,Daemon,,Ensure that /etc/docker directory permissions are set to 755 or more restrictively,"You should run the following command:
```
chmod 755 /etc/docker
```
This sets the permissions for the directory to `755`.",,,,,,,,,,,,,,
3.7,Level 1,Yes,Daemon,,Ensure that registry certificate file ownership is set to root:root,"The following command could be executed:
```
chown root:root /etc/docker/certs.d//* 
```
This would set the individual ownership and group ownership for the registry certificate files to `root`.",,,,,,,,,,,,,,
3.8,Level 1,Yes,Daemon,,Ensure that registry certificate file permissions are set to 444 or more restrictively,"You should execute the following command:
```
chmod 444 /etc/docker/certs.d//* 
```
This would set the permissions for the registry certificate files to `444`.",,,,,,,,,,,,,,
3.9,Level 1,Yes,Daemon,,Ensure that TLS CA certificate file ownership is set to root:root,"You should execute the following command:

```
chown root:root 

```
This sets the individual ownership and group ownership for the TLS CA certificate file to `root`.",,,,,,,,,,,,,,
3.10,Level 1,Yes,Daemon,,Ensure that TLS CA certificate file permissions are set to 444 or more restrictively,"You should execute the following command:

```
chmod 444 

```
This sets the file permissions on the TLS CA file to `444`.",,,,,,,,,,,,,,
3.11,Level 1,Yes,Daemon,,Ensure that Docker server certificate file ownership is set to root:root,"You should run the following command:
```
chown root:root 

```
This sets the individual ownership and the group ownership for the Docker server certificate file to `root`.",,,,,,,,,,,,,,
3.12,Level 1,Yes,Daemon,,Ensure that the Docker server certificate file permissions are set to 444 or more restrictively,"You should execute the command below:
```
chmod 444 

```
This sets the file permissions of the Docker server certificate file to `444`.",,,,,,,,,,,,,,
3.13,Level 1,Yes,Daemon,,Ensure that the Docker server certificate key file ownership is set to root:root,"You should execute the following command:

```
chown root:root 

```
This sets the individual ownership and group ownership for the Docker server certificate key file to `root`.",,,,,,,,,,,,,,
3.14,Level 1,Yes,Daemon,,Ensure that the Docker server certificate key file permissions are set to 400,"You should execute the following command:

```
chmod 400 

```
This sets the Docker server certificate key file permissions to `400`.",,,,,,,,,,,,,,
3.15,Level 1,Yes,Daemon,,Ensure that the Docker socket file ownership is set to root:docker,"You should execute the following command:
```
chown root:docker /var/run/docker.sock
```
This sets the ownership to `root` and group ownership to `docker` for the default Docker socket file.",,,,,,,,,,,,,,
3.16,Level 1,Yes,Daemon,,Ensure that the Docker socket file permissions are set to 660 or more restrictively,"You should execute the command below.

```
chmod 660 /var/run/docker.sock
```
This sets the file permissions of the Docker socket file to `660`.",,,,,,,,,,,,,,
3.17,Level 1,Yes,Daemon,,Ensure that the daemon.json file ownership is set to root:root,"You should execute the command below:
```
chown root:root /etc/docker/daemon.json
```
This sets the ownership and group ownership for the file to `root`.",,,,,,,,,,,,,,
3.18,Level 1,Yes,Daemon,,Ensure that daemon.json file permissions are set to 644 or more restrictive,"You should execute the command below
```
chmod 644 /etc/docker/daemon.json
```
This sets the file permissions for this file to `644`.",,,,,,,,,,,,,,
3.19,Level 1,Yes,Daemon,,Ensure that the /etc/default/docker file ownership is set to root:root,"You should execute the following command
```
chown root:root /etc/default/docker
```
This sets the ownership and group ownership of the file to `root`.",,,,,,,,,,,,,,
3.20,Level 1,Yes,Daemon,,Ensure that the /etc/sysconfig/docker file ownership is set to root:root,"You should execute the following command:
```
chown root:root /etc/sysconfig/docker
```
This sets the ownership and group ownership for the file to `root`.",,,,,,,,,,,,,,
3.21,Level 1,Yes,Daemon,,Ensure that the /etc/sysconfig/docker file permissions are set to 644 or more restrictively,"You should execute the following command:
```
chmod 644 /etc/sysconfig/docker
```
This sets the file permissions for this file to `644`.",,,,,,,,,,,,,,
3.22,Level 1,Yes,Daemon,,Ensure that the /etc/default/docker file permissions are set to 644 or more restrictively,"You should execute the following command:
```
chmod 644 /etc/default/docker
```
This sets the file permissions for this file to `644`.",,,,,,,,,,,,,,
4.1,Level 1,Yes,Daemon,,Ensure that a user for the container has been created,"You should ensure that the Dockerfile for each container image contains the information below:
```
USER 
```
In this case, the user name or ID refers to the user that was found in the container base image. If there is no specific user created in the container base image, then make use of the `useradd` command to add a specific user before the `USER` instruction in the Dockerfile.

For example, add the below lines in the Dockerfile to create a user in the container:
```
RUN useradd -d /home/username -m -s /bin/bash username
USER username 
```
Note: If there are users in the image that are not needed, you should consider deleting them. After deleting those users, commit the image and then generate new instances of the containers.

Alternatively, if it is not possible to set the `USER` directive in the Dockerfile, a script running as part of the `CMD` or `ENTRYPOINT` sections of the Dockerfile should be used to ensure that the container process switches to a non-root user.",,,,,,,,,,,,,,
4.2,Level 1,No,Daemon,,Ensure that containers use only trusted base images,"The following procedures are useful for establishing trust for a specific image.

- Configure and use Docker Content trust.
- View the history of each Docker image to evaluate its risk, dependent on the sensitivity of the application you wish to deploy using it.
- Scan Docker images for vulnerabilities at regular intervals.",,,,,,,,,,,,,,
4.3,Level 1,No,Daemon,,Ensure that unnecessary packages are not installed in the container,"You should not install anything within the container that is not required. 

You should consider using a minimal base image rather than the standard Redhat/Centos/Debian images if you can. Some of the options available include BusyBox and Alpine.

Not only can this trim your image size considerably, but there would also be fewer pieces of software which could contain vectors for attack.",,,,,,,,,,,,,,
4.4,Level 1,No,Daemon,,Ensure images are scanned and rebuilt to include security patches,"Images should be re-built ensuring that the latest version of the base images are used, to keep the operating system patch level at an appropriate level. Once the images have been re-built, containers should be re-started making use of the updated images.",,,,,,,,,,,,,,
4.6,Level 1,Yes,Daemon,,Ensure that HEALTHCHECK instructions have been added to container images,You should follow the Docker documentation and rebuild your container images to include the `HEALTHCHECK` instruction.,,,,,,,,,,,,,,
4.7,Level 1,No,Daemon,,Ensure update instructions are not used alone in Dockerfiles,"You should use update instructions together with install instructions and version pinning for packages while installing them. This will prevent caching and force the extraction of the required versions.

Alternatively, you could use the `--no-cache` flag during the `docker build` process to avoid using cached layers.",,,,,,,,,,,,,,
4.9,Level 1,No,Daemon,,Ensure that COPY is used instead of ADD in Dockerfiles,You should use `COPY` rather than `ADD` instructions in Dockerfiles.,,,,,,,,,,,,,,
4.10,Level 1,No,Daemon,,Ensure secrets are not stored in Dockerfiles,"Do not store any kind of secrets within Dockerfiles. Where secrets are required during the build process, make use of a secrets management tool, such as the buildkit builder included with Docker.",,,,,,,,,,,,,,
5.1,Level 1,Yes,Daemon,,"Ensure that, if applicable, an AppArmor Profile is enabled","If AppArmor is applicable for your Linux OS, you should enable it.

1. Verify AppArmor is installed.
2. Create or import a AppArmor profile for Docker containers.
3. Enable enforcement of the policy.
4. Start your Docker container using the customized AppArmor profile. For example:

```
docker run --interactive --tty --security-opt=""apparmor:PROFILENAME"" ubuntu /bin/bash
```
Alternatively, Docker's default AppArmor policy can be used.",,,,,,,,,,,,,,
5.3,Level 1,Yes,Daemon,,Ensure that Linux kernel capabilities are restricted within containers,"You should execute the command below to add required capabilities:

```
docker run --cap-add={""Capability 1"",""Capability 2""}   
```

You should execute the command below to remove unneeded capabilities:
```
docker run --cap-drop={""Capability 1"",""Capability 2""}   
```
Alternatively, you could remove all the currently configured capabilities and then restore only the ones you specifically use:
```
docker run --cap-drop=all --cap-add={""Capability 1"",""Capability 2""}   
```",,,,,,,,,,,,,,
5.4,Level 1,Yes,Daemon,,Ensure that privileged containers are not used,"You should not run containers with the `--privileged` flag.

For example, do not start a container using the command below:
```
docker run --interactive --tty --privileged centos /bin/bash
```",,,,,,,,,,,,,,
5.5,Level 1,Yes,Daemon,,Ensure sensitive host system directories are not mounted on containers,"You should not mount directories which are security sensitive on the host within containers, especially in read-write mode.",,,,,,,,,,,,,,
5.6,Level 1,Yes,Daemon,,Ensure sshd is not run within containers,"Uninstall the SSH daemon from the container and use and use `docker exec` to enter a container on the remote host.

```
docker exec --interactive --tty $INSTANCE_ID sh
```
OR
```
docker attach $INSTANCE_ID
```",,,,,,,,,,,,,,
5.7,Level 1,Yes,Daemon,,Ensure privileged ports are not mapped within containers,"You should not map container ports to privileged host ports when starting a container. You should also, ensure that there is no such container to host privileged port mapping declarations in the Dockerfile.",,,,,,,,,,,,,,
5.8,Level 1,No,Daemon,,Ensure that only needed ports are open on the container,"You should ensure that the Dockerfile for each container image only exposes needed ports. You can also completely ignore the list of ports defined in the Dockerfile by **NOT** using `-P` (UPPERCASE) or the `--publish-all` flag when starting the container. Instead, use the `-p` (lowercase) or `--publish` flag to explicitly define the ports that you need for a particular container instance.

For example:
```
docker run --interactive --tty --publish 5000 --publish 5001 --publish 5002 centos /bin/bash
```",,,,,,,,,,,,,,
5.9,Level 1,Yes,Daemon,,Ensure that the host's network namespace is not shared,You should not pass the `--net=host` option when starting any container.,,,,,,,,,,,,,,
5.10,Level 1,Yes,Daemon,,Ensure that the memory usage for containers is limited,"You should run the container with only as much memory as it requires by using the `--memory` argument. 

For example, you could run a container using the command below:
```
docker run --interactive --tty --memory 256m centos /bin/bash
```
In the example above, the container is started with a memory limit of 256 MB.

Note that the output of the command below returns values in scientific notation if memory limits are in place.
```
docker inspect --format='{{.Config.Memory}}' 7c5a2d4c7fe0
```

For example, if the memory limit is set to `256 MB` for a container instance, the output of the command above would be `2.68435456e+08` and NOT 256m. You should convert this value using a scientific calculator.",,,,,,,,,,,,,,
5.11,Level 1,Yes,Daemon,,Ensure that CPU priority is set appropriately on containers,"You should manage the CPU runtime between your containers dependent on their priority within your organization. To do so start the container using the `--cpu-shares` argument. 

For example, you could run a container as below:
```
docker run --interactive --tty --cpu-shares 512 centos /bin/bash
```

In the example above, the container is started with CPU shares of 50% of what other containers use. So if the other container has CPU shares of 80%, this container will have CPU shares of 40%.

Every new container will have `1024` shares of CPU by default. However, this value is shown as `0` if you run the command mentioned in the audit section.

Alternatively:

1. Navigate to the `/sys/fs/cgroup/cpu/system.slice/` directory.
2. Check your container instance ID using `docker ps`.
3. Inside the above directory (in step 1), you could have a directory called, for example: `docker-.scope`. For example, `docker-4acae729e8659c6be696ee35b2237cc1fe4edd2672e9186434c5116e1a6fbed6.scope`. Navigate to this directory.
4. You will find a file named `cpu.shares`. Execute `cat cpu.shares`. This will always give you the CPU share value based on the system. Even if there are no CPU shares configured using the `-c` or `--cpu-shares` argument in the `docker run` command, this file will have a value of `1024`.

If you set one container’s CPU shares to `512` it will receive half of the CPU time compared to the other containers. So if you take `1024` as 100% you can then derive the number that you should set for respective CPU shares. For example, use `512` if you want to set it to 50% and `256` if you want to set it 25%.",,,,,,,,,,,,,,
5.12,Level 1,Yes,Daemon,,Ensure that the container's root filesystem is mounted as read only,"You should add a `--read-only` flag at a container's runtime to enforce the container's root filesystem being mounted as read only. 

```
docker run  --read-only  
```

Enabling the `--read-only` option at a container's runtime should be used by administrators to force a container's executable processes to only write container data to explicit storage locations during its lifetime.

Examples of explicit storage locations during a container's runtime include, but are not limited to: 

1. Using the `--tmpfs` option to mount a temporary file system for non-persistent data writes. 

```
docker run --interactive --tty --read-only --tmpfs ""/run"" --tmpfs ""/tmp"" centos /bin/bash
``` 

2. Enabling Docker `rw` mounts at a container's runtime to persist container data directly on the Docker host filesystem. 

```
docker run --interactive --tty --read-only -v /opt/app/data:/run/app/data:rw centos /bin/bash
``` 

3. Utilizing the Docker shared-storage volume plugin for Docker data volume to persist container data. 

```
docker volume create -d convoy --opt o=size=20GB my-named-volume
```

```
docker run --interactive --tty --read-only -v my-named-volume:/run/app/data centos /bin/bash
```

3. Transmitting container data outside of the Docker controlled area during the container's runtime for container data in order to ensure that it is persistent. Examples include hosted databases, network file shares and APIs.",,,,,,,,,,,,,,
5.13,Level 1,Yes,Daemon,,Ensure that incoming container traffic is bound to a specific host interface,"You should bind the container port to a specific host interface on the desired host port.

For example,
```
docker run --detach --publish 10.2.3.4:49153:80 nginx
```
In the example above, the container port `80` is bound to the host port on `49153` and would accept incoming connection only from the `10.2.3.4` external interface.",,,,,,,,,,,,,,
5.14,Level 1,Yes,Daemon,,Ensure that the 'on-failure' container restart policy is set to '5',"If you wish a container to be automatically restarted, a sample command is as below:
```
docker run --detach --restart=on-failure:5 nginx
```",,,,,,,,,,,,,,
5.15,Level 1,Yes,Daemon,,Ensure that the host's process namespace is not shared,"You should not start a container with the `--pid=host` argument.

For example, do not start a container with the command below:
```
docker run --interactive --tty --pid=host centos /bin/bash
```",,,,,,,,,,,,,,
5.16,Level 1,Yes,Daemon,,Ensure that the host's IPC namespace is not shared,"You should not start a container with the `--ipc=host` argument. For example, do not start a container as below:

```
docker run --interactive --tty --ipc=host centos /bin/bash
```",,,,,,,,,,,,,,
5.17,Level 1,No,Daemon,,Ensure that host devices are not directly exposed to containers,"You should not directly expose host devices to containers. If you do need to expose host devices to containers, you should use granular permissions as appropriate to your organization:

For example, do not start a container using the command below:
```
docker run --interactive --tty --device=/dev/tty0:/dev/tty0:rwm --device=/dev/temp_sda:/dev/temp_sda:rwm centos bash
```

You should only share the host device using appropriate permissions:
```
docker run --interactive --tty --device=/dev/tty0:/dev/tty0:rw --device=/dev/temp_sda:/dev/temp_sda:r centos bash
```",,,,,,,,,,,,,,
5.18,Level 1,No,Daemon,,Ensure that the default ulimit is overwritten at runtime if needed,"You should only override the default ulimit settings if needed in a specific case.

For example, to override default ulimit settings start a container as below:

```
docker run --ulimit nofile=1024:1024 --interactive --tty centos /bin/bash
```",,,,,,,,,,,,,,
5.19,Level 1,Yes,Daemon,,Ensure mount propagation mode is not set to shared,"Do not mount volumes in shared mode propagation.

For example, do not start a container as below:

```
docker run  --volume=/hostPath:/containerPath:shared   
```",,,,,,,,,,,,,,
5.20,Level 1,Yes,Daemon,,Ensure that the host's UTS namespace is not shared,"You should not start a container with the `--uts=host` argument.

For example, do not start a container using the command below:
```
docker run --rm --interactive --tty --uts=host rhel7.2
```",,,,,,,,,,,,,,
5.21,Level 1,Yes,Daemon,,Ensure the default seccomp profile is not Disabled,"By default, seccomp profiles are enabled. You do not need to do anything unless you want to modify and use a modified seccomp profile.",,,,,,,,,,,,,,
5.24,Level 1,Yes,Daemon,,Ensure that cgroup usage is confirmed,You should not use the `--cgroup-parent` option within the `docker run` command unless strictly required.,,,,,,,,,,,,,,
5.25,Level 1,Yes,Daemon,,Ensure that  the container is restricted from acquiring additional privileges,"You should start your container with the options below:
```
docker run --rm -it --security-opt=no-new-privileges ubuntu bash
```",,,,,,,,,,,,,,
5.26,Level 1,Yes,Daemon,,Ensure that container health is checked at runtime,"You should run the container using the `--health-cmd` parameter.

For example:
```
docker run -d --health-cmd='stat /etc/passwd || exit 1' nginx
```",,,,,,,,,,,,,,
5.27,Level 1,No,Daemon,,Ensure that Docker commands always make use of the latest version of their image,"You should use proper version pinning mechanisms (the ""latest"" tag which is assigned by default is still vulnerable to caching attacks) to avoid extracting cached older versions. Version pinning mechanisms should be used for base images, packages, and entire images. You can customize version pinning rules according to your requirements.",,,,,,,,,,,,,,
5.28,Level 1,Yes,Daemon,,Ensure that the PIDs cgroup limit is used,"Use `--pids-limit` flag with an appropriate value when launching the container.

For example:
```
docker run -it --pids-limit 100 
```
In the above example, the number of processes allowed to run at any given time is set to 100. After a limit of 100 concurrently running processes is reached, Docker would restrict any new process creation.",,,,,,,,,,,,,,
5.30,Level 1,Yes,Daemon,,Ensure that the host's user namespaces are not shared,"You should not share user namespaces between host and containers.

For example, you should not run the command below:
```
docker run --rm -it --userns=host ubuntu bash
```",,,,,,,,,,,,,,
5.31,Level 1,Yes,Daemon,,Ensure that the Docker socket is not mounted inside any containers,You should ensure that no containers mount `docker.sock` as a volume.,,,,,,,,,,,,,,
7.1,Level 1,Yes,Daemon,,"Ensure swarm mode is not Enabled, if not needed","If swarm mode has been enabled on a system in error, you should run the command below:
```
docker swarm leave
```",,,,,,,,,,,,,,
7.2,Level 1,Yes,Daemon,,Ensure that the minimum number of manager nodes have been created in a swarm,"If an excessive number of managers is configured, the excess nodes can be demoted to workers using the following command:
```
docker node demote <ID>
```
Where <ID> is the node ID value of the manager to be demoted.",,,This recommendation also applies to Enterprise Edition (EE) implementations.,,,,,,,,,,,
7.3,Level 1,Yes,Daemon,,Ensure that swarm services are bound to a specific host interface,"Resolving this issues requires re-initialization of the swarm, specifying a specific interface for the `--listen-addr` parameter.",,,This recommendation also applies to Enterprise Edition (EE) implementations.,,,,,,,,,,,
7.4,Level 1,Yes,Daemon,,Ensure that all Docker swarm overlay networks are encrypted,You should create overlay networks with the `--opt encrypted` flag.,,,This recommendation also applies to Enterprise Edition (EE) implementations.,,,,,,,,,,,
7.7,Level 1,No,Daemon,,Ensure that the swarm manager auto-lock key is rotated periodically,"You should run the command below to rotate the keys.
```
docker swarm unlock-key --rotate
```
Additionally, to facilitate auditing of this recommendation, you should maintain key rotation records and ensure that you establish a pre-defined frequency for key rotation.",,,,,,,,,,,,,,
8.1.3,Level 1,No,Daemon,,Enforce the use of client certificate bundles for unprivileged users,"Client certificate bundles can be created in one of two ways:

**User Management UI**

UCP Administrators can provision client certificate bundles on behalf of users by navigating to the USER MANAGEMENT | USERS interface in UCP, selecting the user from the list, clicking on the ""Configure"" button from the right-hand navigation, and selecting ""Client Bundle"" from the drop-down. The ""New Client Bundle"" link can be selected to create a client bundle. This will trigger a download of the bundle as a .zip file. 

**Self-Provision**

Users with access to the UCP console can create client certificate bundles themselves. After logging into the console, the user can select their username drop-down from the top-left corner of the navigation page and select the ""My Profile"" option. From there, the ""New Client Bundle"" link can be selected to create a client bundle and this will trigger a download of the bundle as a .zip file.",,,,,,,,,,,,,,
8.1.4,Level 1,No,Daemon,,Configure applicable cluster role-based access control policies,"UCP RBAC components can be configured as required via the UCP ""User Management"" UI.",,,,,,,,,,,,,,
